5339.75796 13.438 0.004
5339.79885 13.430 0.004
5339.85070 13.426 0.004
5339.86472 13.423 0.004
5339.89079 13.418 0.004
5339.90491 13.419 0.004
5339.92874 13.427 0.004
5339.94276 13.420 0.004
5340.63740 13.394 0.004
5340.65148 13.403 0.004
5340.67676 13.400 0.004
5340.69086 13.397 0.004
5340.76303 13.405 0.004
5340.77769 13.393 0.004
5340.81940 13.397 0.004
5340.83372 13.403 0.004
5340.85804 13.386 0.004
5340.87215 13.395 0.004
5340.89582 13.393 0.004
5340.90992 13.385 0.004
5340.93350 13.396 0.004
5341.58395 13.358 0.004
5341.60793 13.368 0.004
5341.62219 13.374 0.004
5341.68113 13.368 0.004
5341.72870 13.370 0.004
5341.78870 13.361 0.004
5341.80299 13.370 0.004
5341.82718 13.360 0.004
5341.84117 13.358 0.004
5341.86498 13.360 0.004
5341.87900 13.365 0.004
5341.90526 13.357 0.004
5341.91937 13.362 0.004
5342.57304 13.330 0.004
5342.59357 13.329 0.004
5342.61686 13.329 0.004
5342.63092 13.336 0.004
5342.65456 13.330 0.004
5342.66856 13.330 0.004
5342.69192 13.335 0.004
5342.70598 13.332 0.004
5342.73011 13.328 0.004
5342.74442 13.330 0.004
5342.77342 13.329 0.004
5342.78870 13.328 0.004
5342.81263 13.323 0.004
5342.82675 13.331 0.004
5342.85076 13.332 0.004
5342.86472 13.326 0.004
5342.88838 13.322 0.004
5342.90249 13.323 0.004
5342.92626 13.320 0.004
5342.94032 13.311 0.004
5343.59769 13.311 0.004
5343.61177 13.315 0.004
5343.63530 13.315 0.004
5343.64948 13.312 0.004
5343.67297 13.319 0.004
5343.68719 13.316 0.004
5343.71077 13.319 0.004
5343.72527 13.312 0.004
5343.74875 13.321 0.004
5343.76409 13.316 0.004
5343.78943 13.310 0.004
5343.80409 13.319 0.004
5343.82842 13.321 0.004
5343.84261 13.323 0.004
5343.87924 13.311 0.004
5343.89343 13.311 0.004
5343.91712 13.311 0.004
5343.93126 13.314 0.004
5348.60066 13.492 0.004
5348.61690 13.494 0.004
5348.67013 13.494 0.004
5348.71169 13.477 0.004
5348.76274 13.502 0.004
5348.77720 13.494 0.004
5348.80114 13.493 0.004
5348.81512 13.501 0.004
5348.83897 13.507 0.004
5348.85930 13.498 0.004
5348.88351 13.502 0.004
5348.89758 13.499 0.004
5348.92316 13.503 0.004
5348.93728 13.505 0.004
5349.59962 13.498 0.004
5349.61425 13.511 0.004
5349.68140 13.507 0.004
5349.72510 13.519 0.004
5349.77610 13.516 0.004
5349.79065 13.527 0.004
5349.81420 13.520 0.004
5349.82823 13.525 0.004
5349.85343 13.508 0.004
5350.62655 13.495 0.004
5350.63917 13.485 0.004
5350.65184 13.491 0.004
5350.66450 13.491 0.004
5350.67690 13.489 0.004
5350.68939 13.489 0.004
5350.70187 13.490 0.004
5350.71441 13.485 0.004
5350.72812 13.489 0.004
5350.74280 13.488 0.004
5351.57538 13.446 0.004
5351.59019 13.452 0.004
5351.60804 13.447 0.004
5351.62144 13.453 0.004
5351.63440 13.450 0.004
5351.64732 13.448 0.004
5351.66031 13.448 0.004
5351.67327 13.450 0.004
5351.68604 13.450 0.004
5351.69888 13.456 0.004
5351.71267 13.454 0.004
5351.72634 13.449 0.004
5351.74127 13.455 0.004
5351.75645 13.449 0.004
5351.76942 13.443 0.004
5351.78417 13.441 0.004
5351.79725 13.431 0.004
5351.81243 13.444 0.004
5351.82788 13.437 0.004
5351.84088 13.445 0.004
5351.86046 13.432 0.004
5351.87388 13.438 0.004
5351.88665 13.428 0.004
5351.89921 13.433 0.004
5351.91185 13.434 0.004
5352.60137 13.394 0.004
5352.62188 13.395 0.004
5352.63648 13.391 0.004
5352.64974 13.393 0.004
5352.67183 13.393 0.004
5352.68475 13.392 0.004
5352.69778 13.397 0.004
5352.71126 13.396 0.004
5352.72892 13.396 0.004
5352.74327 13.388 0.004
5352.75750 13.395 0.004
5352.77070 13.384 0.004
5352.78403 13.388 0.004
5352.79789 13.381 0.004
5352.81282 13.386 0.004
5352.82773 13.379 0.004
5352.84053 13.384 0.004
5352.85342 13.391 0.004
5352.86920 13.387 0.004
5352.88155 13.373 0.004
5352.89404 13.392 0.004
5352.90670 13.390 0.004
5352.91917 13.393 0.004
5353.56290 13.337 0.004
5353.57602 13.338 0.004
5353.58897 13.339 0.004
5353.60164 13.333 0.004
5353.61663 13.333 0.004
5353.63296 13.336 0.004
5353.64598 13.334 0.004
5353.65885 13.339 0.004
5353.67157 13.340 0.004
5353.68422 13.335 0.004
5353.69673 13.339 0.004
5353.70971 13.322 0.004
5353.72422 13.339 0.004
5353.73832 13.339 0.004
5353.75223 13.337 0.004
5353.76505 13.326 0.004
5353.77784 13.338 0.004
5353.79043 13.336 0.004
5353.80311 13.340 0.004
5353.81558 13.330 0.004
5353.82813 13.326 0.004
5353.84064 13.331 0.004
5353.86032 13.327 0.004
5353.87817 13.336 0.004
5353.89189 13.337 0.004
5354.57369 13.286 0.004
5354.59405 13.300 0.004
5354.60822 13.287 0.004
5354.62749 13.289 0.004
5354.64156 13.294 0.004
5354.65544 13.289 0.004
5354.66928 13.293 0.004
5354.68389 13.290 0.004
5354.69843 13.288 0.004
5354.71469 13.282 0.004
5354.72971 13.286 0.004
5354.75074 13.289 0.004
5354.76653 13.288 0.004
5354.78086 13.291 0.004
5354.79574 13.287 0.004
5354.81137 13.293 0.004
5354.82547 13.296 0.004
5354.83841 13.298 0.004
5354.85104 13.289 0.004
5354.86582 13.296 0.004
5354.87860 13.284 0.004
5354.89170 13.281 0.004
5354.90441 13.282 0.004
5354.91706 13.294 0.004
5355.56896 13.282 0.004
5355.58236 13.281 0.004
5355.59656 13.283 0.004
5355.61050 13.277 0.004
5355.62439 13.275 0.004
5355.63818 13.277 0.004
5355.65218 13.280 0.004
5355.66610 13.278 0.004
5355.68111 13.283 0.004
5355.69489 13.285 0.004
5355.70873 13.285 0.004
5355.72425 13.282 0.004
5355.73893 13.286 0.004
5355.75430 13.283 0.004
5355.76814 13.292 0.004
5355.78190 13.283 0.004
5355.79593 13.282 0.004
5355.80841 13.280 0.004
5355.82087 13.280 0.004
5355.83337 13.280 0.004
5355.85667 13.284 0.004
5355.86946 13.273 0.004
5355.88189 13.280 0.004
5355.89439 13.278 0.004
5357.60960 13.318 0.004
5357.62301 13.330 0.004
5357.63703 13.325 0.004
5357.65109 13.326 0.004
5357.66490 13.332 0.004
5357.67873 13.330 0.004
5357.69308 13.332 0.004
5357.70793 13.335 0.004
5357.72445 13.333 0.004
5357.74084 13.330 0.004
5357.75483 13.337 0.004
5357.76915 13.329 0.004
5357.78330 13.343 0.004
5357.80056 13.331 0.004
5357.81488 13.333 0.004
5357.82873 13.339 0.004
5357.86786 13.332 0.004
5357.88045 13.335 0.004
5357.89339 13.332 0.004
5358.63313 13.375 0.004
5358.64753 13.364 0.004
5358.66286 13.366 0.004
5358.67705 13.368 0.004
5358.69137 13.372 0.004
5358.71303 13.372 0.004
5358.72806 13.372 0.004
5358.74209 13.375 0.004
5358.75615 13.378 0.004
5358.77017 13.375 0.004
5358.79446 13.377 0.004
5358.81295 13.379 0.004
5358.82923 13.378 0.004
5358.85230 13.376 0.004
5358.87975 13.375 0.004
5359.57234 13.396 0.004
5359.58949 13.408 0.004
5359.60384 13.400 0.004
5359.61773 13.410 0.004
5359.63111 13.412 0.004
5359.65084 13.418 0.004
5359.67083 13.409 0.004
5359.68497 13.407 0.004
5359.70046 13.414 0.004
5359.71806 13.410 0.004
5359.73427 13.412 0.004
5359.75096 13.413 0.004
5359.76821 13.405 0.004
5359.78297 13.412 0.004
5359.79561 13.418 0.004
5359.80839 13.411 0.004
5359.82703 13.418 0.004
5359.84009 13.416 0.004
5359.85408 13.408 0.004
5359.86678 13.413 0.004
5359.88018 13.399 0.004
5359.89333 13.409 0.004
5361.57418 13.453 0.004
5361.64815 13.441 0.004
5361.66593 13.449 0.004
5361.67884 13.452 0.004
5362.56302 13.456 0.004
5362.58056 13.456 0.004
5362.59348 13.461 0.004
5362.60940 13.462 0.004
5362.62977 13.465 0.004
5362.64804 13.469 0.004
5362.66286 13.469 0.004
5362.67867 13.475 0.004
5362.69427 13.462 0.004
5362.71073 13.462 0.004
5362.72642 13.468 0.004
5362.74105 13.464 0.004
5362.75732 13.463 0.004
5362.77439 13.463 0.004
5362.79614 13.468 0.004
5362.81460 13.470 0.004
5362.82879 13.468 0.004
5362.84430 13.460 0.004
5362.85903 13.463 0.004
5362.87731 13.457 0.004
5362.88983 13.455 0.004
5362.90257 13.463 0.004
5364.51995 13.431 0.004
5364.53364 13.427 0.004
5364.54826 13.427 0.004
5364.56235 13.432 0.004
5364.57809 13.431 0.004
5364.59267 13.430 0.004
5364.60690 13.428 0.004
5364.62211 13.437 0.004
5364.63632 13.433 0.004
5364.65102 13.426 0.004
5364.66540 13.429 0.004
5364.68219 13.435 0.004
5364.70144 13.423 0.004
5364.71659 13.417 0.004
5364.73216 13.430 0.004
5364.74639 13.416 0.004
5364.76078 13.427 0.004
5364.77623 13.413 0.004
5364.78916 13.415 0.004
5364.80196 13.409 0.004
5364.81572 13.411 0.004
5364.82857 13.416 0.004
5364.84139 13.416 0.004
5364.85576 13.416 0.004
5364.86849 13.418 0.004
5364.88137 13.403 0.004
5364.89388 13.418 0.004
5365.53781 13.394 0.004
5365.55093 13.394 0.004
5365.56599 13.397 0.004
5365.58217 13.399 0.004
5365.59827 13.400 0.004
5365.61240 13.397 0.004
5365.62708 13.395 0.004
5365.64235 13.392 0.004
5365.65666 13.394 0.004
5365.67417 13.401 0.004
5365.68878 13.398 0.004
5365.70444 13.392 0.004
5365.72311 13.392 0.004
5365.73747 13.387 0.004
5365.75187 13.391 0.004
5365.76685 13.391 0.004
5365.78348 13.387 0.004
5365.79788 13.391 0.004
5365.81195 13.388 0.004
5365.82570 13.386 0.004
5365.83828 13.379 0.004
5365.85095 13.380 0.004
5365.86435 13.380 0.004
5365.87691 13.377 0.004
5365.88929 13.383 0.004
5365.90169 13.370 0.004
5368.61170 13.297 0.004
5368.62581 13.305 0.004
5368.64186 13.305 0.004
5368.78793 13.306 0.004
5369.70980 13.321 0.004
5369.72401 13.321 0.004
5369.73726 13.319 0.004
5369.75629 13.327 0.004
5369.76932 13.322 0.004
5369.78207 13.318 0.004
5369.79495 13.316 0.004
5369.80732 13.324 0.004
5369.82131 13.326 0.004
5369.83410 13.321 0.004
5369.84813 13.321 0.004
5376.62759 13.430 0.004
5376.64033 13.425 0.004
5376.65393 13.425 0.004
5376.66658 13.420 0.004
5376.68122 13.422 0.004
5376.69437 13.422 0.004
5376.70744 13.422 0.004
5376.72018 13.418 0.004
5376.73257 13.425 0.004
5376.74570 13.424 0.004
5376.75856 13.417 0.004
5376.77138 13.417 0.004
5376.78398 13.421 0.004
5376.79671 13.415 0.004
5376.80954 13.412 0.004
5376.82219 13.414 0.004
5376.83471 13.414 0.004
5376.84747 13.414 0.004
5376.86010 13.416 0.004
5376.87261 13.401 0.004
5377.51619 13.364 0.004
5377.52944 13.367 0.004
5377.54226 13.372 0.004
5377.55821 13.371 0.004
5377.57226 13.370 0.004
5377.58678 13.364 0.004
5377.59952 13.370 0.004
5377.61222 13.363 0.004
5377.62498 13.366 0.004
5377.64590 13.364 0.004
5377.66571 13.363 0.004
5377.68027 13.368 0.004
5377.69855 13.360 0.004
5377.71157 13.367 0.004
5377.72922 13.362 0.004
5377.74212 13.360 0.004
5377.75462 13.363 0.004
5377.77223 13.359 0.004
5377.78484 13.360 0.004
5377.79731 13.359 0.004
5377.80996 13.354 0.004
5377.82254 13.358 0.004
5377.83549 13.359 0.004
5377.84816 13.359 0.004
5377.86071 13.356 0.004
5378.48982 13.319 0.004
5378.50433 13.324 0.004
5378.51850 13.324 0.004
5378.53228 13.324 0.004
5378.54598 13.320 0.004
5378.56013 13.320 0.004
5378.57399 13.324 0.004
5378.58809 13.321 0.004
5378.60231 13.318 0.004
5378.61638 13.318 0.004
5378.63067 13.315 0.004
5378.64481 13.317 0.004
5378.66058 13.313 0.004
5378.67640 13.322 0.004
5378.69067 13.312 0.004
5378.70526 13.319 0.004
5378.71965 13.314 0.004
5378.73254 13.342 0.004
5378.74533 13.314 0.004
5378.75795 13.317 0.004
5378.77060 13.325 0.004
5378.78348 13.313 0.004
5378.79649 13.308 0.004
5378.80908 13.312 0.004
5378.82172 13.313 0.004
5378.83636 13.311 0.004
5378.84901 13.300 0.004
5378.86166 13.295 0.004
5378.87406 13.299 0.004
5379.48790 13.283 0.004
5379.50047 13.285 0.004
5379.51310 13.283 0.004
5379.52585 13.284 0.004
5379.53983 13.283 0.004
5379.55417 13.283 0.004
5379.56849 13.286 0.004
5379.58275 13.278 0.004
5379.59657 13.279 0.004
5379.61055 13.282 0.004
5379.62469 13.284 0.004
5379.63938 13.283 0.004
5379.65430 13.283 0.004
5379.66880 13.283 0.004
5379.68310 13.282 0.004
5379.69750 13.278 0.004
5379.71167 13.279 0.004
5379.72579 13.279 0.004
5379.73977 13.290 0.004
5379.75237 13.284 0.004
5379.76490 13.289 0.004
5379.77742 13.288 0.004
5379.78998 13.278 0.004
5379.80277 13.275 0.004
5379.81534 13.285 0.004
5379.82775 13.274 0.004
5379.84086 13.279 0.004
5379.85346 13.277 0.004
5379.86878 13.273 0.004
5380.49934 13.277 0.004
5380.51191 13.279 0.004
5380.52457 13.279 0.004
5380.53720 13.284 0.004
5380.55104 13.287 0.004
5380.56509 13.286 0.004
5380.57905 13.284 0.004
5380.59295 13.280 0.004
5380.60687 13.284 0.004
5380.62083 13.287 0.004
5380.63484 13.284 0.004
5380.64914 13.283 0.004
5380.66481 13.285 0.004
5380.67978 13.284 0.004
5380.69394 13.283 0.004
5380.70746 13.290 0.004
5380.72036 13.289 0.004
5380.73306 13.283 0.004
5380.74584 13.289 0.004
5380.75859 13.286 0.004
5380.77108 13.283 0.004
5380.78381 13.283 0.004
5380.79645 13.281 0.004
5380.80919 13.279 0.004
5380.82180 13.278 0.004
5380.83435 13.273 0.004
5380.84720 13.279 0.004
5381.52112 13.300 0.004
5381.53411 13.297 0.004
5381.54670 13.297 0.004
5381.55920 13.300 0.004
5381.57166 13.300 0.004
5381.58422 13.300 0.004
5381.59699 13.298 0.004
5381.61181 13.298 0.004
5381.64299 13.298 0.004
5381.65613 13.297 0.004
5381.67116 13.305 0.004
5381.68422 13.304 0.004
5381.69694 13.304 0.004
5381.70948 13.297 0.004
5381.72220 13.301 0.004
5381.73491 13.302 0.004
5381.74761 13.304 0.004
5381.76050 13.304 0.004
5381.77313 13.301 0.004
5381.79455 13.304 0.004
5381.80727 13.305 0.004
5381.81998 13.302 0.004
5381.83266 13.307 0.004
5381.84541 13.306 0.004
5381.85802 13.312 0.004
5382.52290 13.337 0.004
5382.53542 13.331 0.004
5382.54788 13.332 0.004
5382.56047 13.334 0.004
5382.57983 13.334 0.004
5382.59754 13.338 0.004
5382.60989 13.335 0.004
5382.62275 13.340 0.004
5382.63512 13.338 0.004
5382.64781 13.339 0.004
5382.66408 13.336 0.004
5382.67690 13.341 0.004
5382.68958 13.346 0.004
5382.70407 13.346 0.004
5382.71679 13.338 0.004
5382.72940 13.340 0.004
5382.74212 13.343 0.004
5382.75470 13.344 0.004
5382.76720 13.343 0.004
5382.78685 13.341 0.004
5382.80486 13.339 0.004
5382.81792 13.341 0.004
5382.83064 13.348 0.004
5383.68890 13.387 0.004
5383.74709 13.381 0.004
5383.77351 13.381 0.004
5384.77192 13.419 0.004
5384.78442 13.418 0.004
5384.79704 13.426 0.004
5384.81006 13.418 0.004
5384.84142 13.427 0.004
5384.85445 13.414 0.004
5385.46764 13.451 0.004
5385.48069 13.450 0.004
5385.49421 13.452 0.004
5385.50685 13.451 0.004
5385.56320 13.457 0.004
5385.70930 13.454 0.004
5385.80737 13.456 0.004
5385.81994 13.460 0.004
5385.83249 13.460 0.004
5385.84492 13.460 0.004
5385.85768 13.452 0.004
5386.46675 13.458 0.004
5386.48038 13.470 0.004
5386.52242 13.465 0.004
5386.56258 13.464 0.004
5386.60452 13.458 0.004
5386.64604 13.463 0.004
5386.68878 13.459 0.004
5386.72768 13.463 0.004
5386.74036 13.462 0.004
5386.75312 13.464 0.004
5386.76600 13.468 0.004
5386.77863 13.470 0.004
5386.79254 13.465 0.004
5386.80520 13.463 0.004
5386.82166 13.462 0.004
5386.83448 13.456 0.004
5387.46650 13.462 0.004
5387.50090 13.466 0.004
5387.53765 13.462 0.004
5387.57191 13.462 0.004
5387.60989 13.462 0.004
5387.64466 13.471 0.004
5387.68411 13.460 0.004
5387.69701 13.457 0.004
5387.71000 13.462 0.004
5387.72275 13.459 0.004
5387.73543 13.459 0.004
5387.74832 13.459 0.004
5387.76352 13.450 0.004
5387.77627 13.452 0.004
5387.79210 13.454 0.004
5387.80472 13.458 0.004
5387.81965 13.454 0.004
5387.83216 13.457 0.004
5387.84474 13.450 0.004
5388.46468 13.431 0.004
5388.47722 13.434 0.004
5388.48980 13.433 0.004
5388.50230 13.435 0.004
5388.51509 13.433 0.004
5388.52783 13.429 0.004
5388.56220 13.432 0.004
5388.60229 13.433 0.004
5388.63688 13.433 0.004
5388.67462 13.431 0.004
5388.70963 13.427 0.004
