6201.53727 16.059 0.007
6205.50604 16.160 0.006
6212.53366 16.080 0.006
6216.54280 16.001 0.006
6221.54579 15.994 0.007
6227.52259 16.505 0.010
6343.85011 16.428 0.007
6348.85507 16.414 0.007
6352.84133 16.074 0.006
6358.88028 16.402 0.006
6360.85071 16.142 0.006
6362.89791 15.826 0.005
6368.87731 16.360 0.006
6370.89071 16.177 0.006
6373.85761 16.347 0.007
6375.79839 16.017 0.005
6377.74924 16.334 0.006
6378.88406 16.328 0.006
6380.84376 16.079 0.006
6382.78313 16.344 0.010
6386.91677 16.000 0.006
6388.80195 16.271 0.006
6389.90130 16.269 0.006
6391.81135 16.111 0.007
6394.85062 16.185 0.006
6396.83802 15.970 0.005
6398.79597 16.255 0.006
6400.76334 15.857 0.005
6402.73508 16.285 0.007
6406.86309 15.941 0.005
6408.81271 16.259 0.007
6416.67999 16.298 0.007
6419.71468 15.888 0.005
6420.82785 15.890 0.005
6423.66676 15.979 0.005
6424.82481 16.064 0.005
6428.67784 15.993 0.006
6431.80453 16.419 0.007
6432.90731 16.376 0.006
6434.73740 15.850 0.005
6435.86445 15.881 0.005
6436.93666 15.863 0.006
6441.92033 16.099 0.007
6443.70597 15.979 0.005
6445.76643 16.480 0.007
6446.67649 16.246 0.005
6447.75259 16.211 0.006
6448.78408 16.092 0.005
6449.82688 15.990 0.005
6450.87714 15.842 0.005
6452.53794 15.836 0.005
6454.65321 16.439 0.007
6456.52728 16.005 0.005
6457.77954 16.212 0.006
6458.84337 16.141 0.006
6460.57656 16.249 0.007
6461.80861 16.329 0.006
6463.64985 15.986 0.006
6464.75758 16.050 0.006
6469.54526 16.267 0.007
6472.69970 16.058 0.006
6475.51863 16.102 0.006
6476.58484 16.037 0.006
6477.68490 16.008 0.006
6479.69242 16.422 0.007
6481.50221 15.856 0.006
6484.49830 16.193 0.006
6486.51783 15.850 0.005
6487.60491 15.867 0.005
6489.77023 16.451 0.007
6491.54565 15.892 0.006
6497.70334 15.976 0.006
6499.48694 16.137 0.006
6501.71104 16.145 0.006
6506.49058 16.394 0.007
6508.63502 16.373 0.006
6510.54114 16.036 0.005
6512.73897 15.986 0.007
6516.52310 16.204 0.007
6519.61938 16.263 0.006
6524.55637 16.165 0.006
6529.53828 16.128 0.006
6532.61501 16.466 0.007
6536.57213 16.108 0.005
6541.60738 15.907 0.005
6545.65019 16.054 0.006
6558.49818 16.131 0.006
6561.54661 16.431 0.007
6564.54220 16.003 0.006
6568.53738 16.158 0.007
6571.49044 16.310 0.007
6573.54731 16.157 0.006
6578.51229 16.115 0.007
6741.84228 16.299 0.006
6742.74745 16.059 0.005
6744.86943 15.870 0.005
6746.76771 16.239 0.006
6749.86192 15.835 0.005
6752.71312 15.977 0.005
6755.81193 16.345 0.006
6756.71507 16.133 0.005
6757.79128 16.084 0.005
6759.81855 16.440 0.006
6761.76289 16.193 0.006
6763.74210 16.085 0.006
6764.91064 15.863 0.005
6764.92522 15.891 0.005
6768.86846 15.990 0.005
6770.71625 16.246 0.005
6771.88885 16.279 0.006
6773.76871 16.058 0.005
6775.69775 16.207 0.005
6776.87709 16.273 0.006
6784.83642 16.472 0.007
6789.74133 16.328 0.007
6790.82485 16.295 0.007
6791.88224 16.255 0.007
6792.89198 16.120 0.007
6797.69270 16.284 0.007
6799.81784 16.344 0.008
6803.92191 15.955 0.006
6805.59361 15.949 0.006
6806.88671 16.225 0.007
6808.60204 16.256 0.007
6809.63455 16.170 0.006
6810.68123 16.085 0.006
6811.69503 15.903 0.006
6813.82504 16.448 0.007
6814.90878 16.473 0.008
6816.61096 16.429 0.008
6817.72251 16.440 0.007
6819.59594 16.091 0.007
6823.80088 16.445 0.007
6824.84458 16.339 0.007
6825.85816 16.268 0.007
6826.88816 16.172 0.007
6828.56376 16.172 0.006
6829.56429 15.999 0.007
6830.58590 15.848 0.006
6831.73252 15.872 0.005
6832.76516 16.340 0.007
6833.82665 16.445 0.009
6834.83227 16.327 0.008
6836.51106 16.327 0.008
6837.54076 16.244 0.007
6838.53650 16.088 0.007
6839.55124 15.934 0.006
6840.59533 15.919 0.006
6841.72068 15.843 0.006
6842.76473 16.490 0.007
6844.79885 16.274 0.007
6845.77908 16.114 0.006
6847.73074 16.412 0.007
6851.72794 15.953 0.007
6854.49370 16.088 0.006
6856.48847 16.260 0.007
6857.53155 16.194 0.006
6858.60080 16.123 0.006
6859.77326 16.212 0.007
6863.64917 16.187 0.006
6864.72321 16.134 0.006
6871.61098 16.327 0.007
6874.66266 16.003 0.007
6878.56288 16.014 0.007
6880.62393 16.460 0.010
6882.56748 16.179 0.007
6885.49229 16.317 0.007
6886.65598 16.326 0.007
6888.57574 15.993 0.006
6890.50510 16.324 0.007
6891.67596 16.339 0.007
6898.47820 16.117 0.007
6907.61808 16.170 0.007
6912.57228 16.077 0.007
6915.61513 16.354 0.007
6922.55773 16.038 0.007
6925.57086 16.303 0.008
6928.56267 15.993 0.007
6932.52676 15.927 0.006
6938.52019 16.490 0.009
6943.49156 16.393 0.010
7063.88217 15.844 0.006
7069.87345 16.395 0.007
7071.89814 16.203 0.007
7075.89890 16.295 0.008
7077.88392 15.992 0.006
7079.90282 16.431 0.010
7082.83911 15.889 0.005
7083.88690 16.102 0.006
7086.83472 16.068 0.006
7088.87695 16.415 0.007
7090.91153 16.289 0.007
7092.90749 15.969 0.006
7098.84198 16.436 0.007
7100.83368 16.185 0.006
7102.91526 15.956 0.006
7110.83556 16.143 0.006
7112.80270 16.491 0.007
7114.88173 16.305 0.007
7116.88145 16.025 0.006
7118.88130 16.399 0.007
7120.85677 16.146 0.006
7126.78473 15.877 0.005
7130.71970 15.882 0.005
7131.87942 15.962 0.005
7134.70066 16.031 0.006
7135.85535 16.086 0.005
7137.70142 16.299 0.006
7138.80524 16.299 0.006
7140.68941 16.037 0.006
7141.79365 16.073 0.005
7142.93003 15.896 0.006
7144.73753 16.068 0.007
7146.66839 16.341 0.007
7147.68739 16.291 0.010
7152.83607 16.403 0.007
7153.88246 16.319 0.007
7155.66902 16.463 0.007
7156.76191 16.455 0.006
7158.69897 16.125 0.006
7159.74353 16.013 0.006
7160.83325 15.980 0.005
7161.90588 15.894 0.005
7163.61379 15.954 0.007
7164.74531 16.005 0.005
7166.81805 16.480 0.007
7169.79100 16.049 0.006
7170.82781 15.924 0.005
7172.87448 16.385 0.007
7173.90072 16.310 0.007
7174.88766 16.176 0.007
7178.65985 15.988 0.006
7179.85168 16.115 0.007
7180.85170 15.943 0.006
7181.86759 16.328 0.007
7182.88680 16.348 0.007
7183.89238 16.276 0.007
7184.92474 16.214 0.008
7186.60498 16.213 0.007
7187.72313 16.209 0.007
7188.74082 16.078 0.007
7189.82409 16.040 0.006
7190.88682 15.947 0.007
7193.85516 16.241 0.006
7197.60543 16.009 0.006
7198.62975 15.841 0.005
7199.63369 16.460 0.007
7200.63029 16.302 0.006
7202.86754 16.342 0.011
7207.53187 15.829 0.006
7209.67118 16.485 0.007
7211.64999 16.203 0.006
7214.61653 16.354 0.006
7219.54101 16.277 0.007
7220.68489 16.325 0.006
7221.71455 16.239 0.007
7223.50462 16.318 0.009
7224.57547 16.304 0.007
7226.50311 15.915 0.006
7227.51527 16.410 0.008
7228.56142 16.418 0.007
7229.63719 16.331 0.007
7233.48511 16.331 0.008
7236.59456 16.043 0.006
7250.59324 16.177 0.006
7253.63591 16.451 0.007
7256.65545 16.086 0.007
7261.55539 15.879 0.007
7264.50793 16.156 0.007
7267.48217 16.325 0.007
7269.48917 16.130 0.007
7271.49386 16.450 0.009
7274.52257 16.146 0.007
7278.49973 16.256 0.008
7292.49307 16.312 0.009
7294.58955 16.193 0.009
7437.88532 16.353 0.007
7440.83613 15.859 0.005
7444.88866 16.141 0.006
7447.80215 16.278 0.007
7451.82645 16.396 0.007
7452.89780 16.333 0.006
7455.85378 15.828 0.005
7457.88120 16.333 0.007
7460.89022 15.874 0.005
7462.89466 16.331 0.006
7465.85806 15.936 0.006
7470.76194 16.406 0.008
7471.85083 16.358 0.007
7473.75618 15.994 0.007
7480.90917 15.845 0.006
7485.82058 16.468 0.007
7487.73193 16.086 0.006
7488.85679 16.105 0.006
7491.86590 16.323 0.006
7492.87163 16.250 0.006
7493.85891 16.079 0.005
7494.85595 15.886 0.005
7495.81535 16.398 0.007
7498.72136 15.843 0.006
7499.71386 16.393 0.007
7500.85638 16.486 0.008
7508.65823 16.474 0.007
7509.77521 16.493 0.007
7511.85022 16.292 0.006
7519.81680 16.484 0.007
7526.65422 16.009 0.006
7528.88983 16.014 0.007
7534.67396 16.299 0.007
7536.66629 15.985 0.006
7545.82776 16.322 0.007
7546.85160 16.221 0.007
7547.80261 15.977 0.006
7549.70584 16.294 0.006
7550.66507 16.111 0.007
7554.61301 16.191 0.007
7555.51611 15.842 0.006
7555.75422 16.227 0.006
7557.69907 16.242 0.007
7560.77401 16.235 0.007
7561.84669 16.174 0.007
7562.50585 16.302 0.007
7566.71443 15.959 0.006
7567.65665 16.451 0.007
7568.48059 16.129 0.007
7568.63135 16.284 0.007
7569.50741 15.966 0.007
7569.65935 16.203 0.006
7570.83700 16.256 0.007
7573.68550 16.315 0.007
7575.48719 16.497 0.009
7575.80844 16.245 0.006
7576.46286 16.339 0.008
7576.81781 16.090 0.007
7577.46385 16.200 0.008
7582.67636 16.420 0.007
7584.73732 16.250 0.007
7589.74878 16.259 0.008
7590.79557 16.193 0.008
7593.73036 16.318 0.006
7599.49213 15.899 0.006
7599.56015 15.963 0.007
7599.62751 16.063 0.006
7599.66442 16.125 0.007
7600.50165 16.442 0.008
7600.59539 15.983 0.006
7600.71945 16.038 0.006
7601.72274 15.843 0.005
7601.75807 15.895 0.006
7603.48958 16.002 0.006
7604.51277 15.827 0.006
7605.53387 16.468 0.007
7607.47661 16.146 0.007
7608.60572 16.164 0.006
7609.71409 16.166 0.006
7611.68361 16.467 0.009
7616.51763 16.279 0.007
7617.66581 16.318 0.007
7619.56071 15.853 0.006
7622.65669 16.297 0.006
7624.55158 15.843 0.005
7626.54690 16.299 0.007
7631.57287 16.303 0.006
7633.64489 16.159 0.007
7636.64343 16.362 0.007
7639.57832 15.887 0.005
7647.53715 16.103 0.007
7650.49446 16.309 0.006
7650.59166 16.386 0.007
7651.50975 16.211 0.007
7652.49647 16.026 0.006
7653.49637 15.904 0.005
7653.56069 15.923 0.005
7654.50099 16.422 0.007
7655.49771 16.296 0.007
7656.48845 16.164 0.007
7656.49912 16.195 0.007
7657.54503 16.076 0.006
7658.50167 15.983 0.006
7659.50222 16.394 0.007
7660.49812 16.303 0.008
7661.49969 16.184 0.007
7662.49979 16.005 0.007
7662.52950 16.034 0.007
7664.48996 16.349 0.007
7664.49849 16.351 0.008
7665.50242 16.296 0.008
7666.50069 16.148 0.007
7667.50579 15.974 0.006
7671.48697 16.114 0.007
7672.48833 15.955 0.007
7673.49490 16.432 0.008
7675.49137 16.249 0.009
7682.49079 15.875 0.007
7683.49000 16.443 0.011
7795.85981 16.334 0.008
7796.85689 16.239 0.007
7797.88215 16.130 0.007
7799.89278 16.345 0.009
7801.88372 16.246 0.007
7803.89729 15.956 0.007
7809.88223 16.489 0.007
7812.85165 16.022 0.006
7815.87959 16.318 0.007
7818.82211 16.364 0.006
7820.85645 16.305 0.007
7822.86506 16.015 0.007
7824.89098 16.451 0.007
7826.88634 16.196 0.007
7828.87387 15.992 0.006
7830.89086 16.286 0.007
7834.86259 16.347 0.007
7836.79799 16.033 0.007
7837.85838 15.939 0.006
7839.74141 16.239 0.006
7840.80929 16.193 0.007
7841.87936 16.132 0.007
7842.92104 16.024 0.007
7844.76078 16.238 0.006
7845.80938 16.191 0.006
7846.86342 16.101 0.006
7847.90143 15.982 0.006
7849.71652 16.202 0.007
7850.74373 16.071 0.007
7851.77677 15.951 0.007
7852.90126 15.952 0.007
7854.83239 16.302 0.007
7855.88322 16.239 0.007
7856.90921 16.125 0.008
7862.77686 16.481 0.007
7863.87374 16.454 0.007
7864.84440 16.302 0.007
7865.84848 16.182 0.006
7866.85905 16.016 0.005
7867.87840 15.849 0.005
7869.70950 16.124 0.006
7870.73636 15.994 0.006
7871.75062 15.945 0.005
7872.76612 16.443 0.007
7873.76123 16.314 0.006
7874.74540 16.168 0.007
7875.83748 16.134 0.006
7876.79320 15.863 0.005
7877.77664 16.438 0.007
7878.80767 16.323 0.006
7879.76935 16.189 0.007
7880.82768 16.101 0.007
7881.91998 16.073 0.007
7882.92665 15.880 0.006
7890.86529 16.144 0.008
7893.83060 16.332 0.007
7894.70957 16.033 0.006
7895.59601 16.435 0.007
7897.76731 16.325 0.006
7902.57471 16.145 0.007
7902.83117 16.421 0.008
7903.90797 16.350 0.008
7904.82624 16.189 0.006
7905.68756 16.247 0.006
7906.58029 16.280 0.007
7906.83671 15.856 0.006
7907.72282 16.300 0.007
7908.67518 16.113 0.006
7909.55851 16.496 0.009
7909.80648 16.148 0.007
7910.59194 16.356 0.007
7910.85553 16.036 0.006
7911.71273 16.350 0.008
7916.67319 16.327 0.007
7916.89549 15.873 0.007
7917.75046 16.290 0.007
7918.62910 16.006 0.007
7922.71015 16.244 0.007
7923.73392 16.160 0.007
7924.55025 16.427 0.007
7924.79990 16.084 0.006
7925.71556 16.440 0.007
7926.62641 16.271 0.007
7932.75133 16.265 0.007
7933.60832 15.903 0.006
7934.54345 16.372 0.007
7934.78915 16.025 0.007
7935.64231 16.342 0.007
7936.52113 16.132 0.007
7936.79336 16.420 0.007
7937.60499 16.081 0.006
7938.53319 16.317 0.007
7944.51125 16.347 0.009
7944.60485 16.459 0.007
7944.72646 15.862 0.006
7945.48360 16.189 0.007
7945.71689 16.458 0.007
7946.56423 16.146 0.007
7946.82119 16.437 0.008
7947.77232 16.263 0.008
7948.65229 15.930 0.006
7949.58883 16.413 0.007
7952.73648 16.216 0.007
7953.64210 15.882 0.006
7954.53457 16.322 0.007
7955.73450 16.445 0.007
7956.66417 16.255 0.007
7957.71986 16.176 0.007
7958.74656 16.038 0.007
7959.64317 16.468 0.007
7960.52867 16.214 0.007
7961.51622 16.021 0.005
7962.49399 16.053 0.006
7964.55407 16.315 0.007
7965.66116 16.319 0.007
7966.62668 16.168 0.007
7967.66856 16.083 0.008
7971.51862 15.988 0.007
7971.61867 16.146 0.007
7971.71105 16.253 0.008
7972.55142 15.845 0.007
7972.65681 16.037 0.007
7973.58696 16.477 0.009
7974.57476 16.327 0.007
7975.65283 16.280 0.008
